Age,Income,EducationYears,EmploymentStatus
55,64773,16,0
42,77976,19,0
37,39270,18,0
60,71822,13,1
31,43958,18,1
62,56521,14,1
45,36661,18,1
40,63463,12,0
45,41999,10,0
21,57695,19,1
51,88862,15,1
47,87755,17,0
39,66185,16,1
20,52945,11,1
56,30731,16,1
42,70848,16,0
35,48064,11,0
31,52863,14,1
27,78862,14,1
59,86738,18,1
43,57067,15,0
55,41333,13,1
32,48064,13,1
47,44566,12,1
65,56419,14,1
25,62231,18,0
45,39820,13,0
46,62389,11,0
40,87344,16,1
22,75779,10,1
21,38727,13,0
42,60204,14,0
57,45518,15,1
44,67620,16,1
27,83870,16,1
59,47190,19,0
25,57304,16,1
38,75794,13,1
29,52097,13,0
24,73647,15,0
46,47295,19,0
63,56698,19,1
20,62018,19,1
57,76568,11,0
45,64075,15,1
49,56931,17,1
53,63660,13,0
30,79578,10,1
18,80662,12,1
41,47102,15,1
23,31839,14,0
18,49793,18,0
53,38444,10,1
28,45735,11,0
47,74201,17,1
35,34332,10,0
66,47283,11,1
58,41760,17,1
36,33189,17,1
65,81097,16,0
28,42504,15,0
37,59663,10,0
55,49671,16,0
31,64813,12,1
21,89727,19,1
54,89413,12,1
21,69965,19,0
53,61254,12,0
25,66888,14,1
28,56691,19,0
38,60345,15,0
46,67414,16,0
26,52336,15,1
26,61055,12,0
35,83740,15,1
35,45337,15,1
23,71102,16,0
49,73589,16,0
47,53633,11,1
34,63466,18,1
40,83609,11,0
53,59251,15,1
68,46624,13,0
53,56835,12,0
34,73090,10,1
45,63131,10,0
50,34785,19,1
65,72609,19,1
20,50865,13,1
29,39863,10,1
36,51000,11,0
42,49999,15,1
42,30636,16,1
18,86590,11,1
63,67070,14,0
26,73154,16,1
41,52255,14,1
19,72147,11,1
47,75868,10,0
65,80152,11,1
56,40599,10,0
56,43983,12,0
62,37361,17,1
68,61450,12,0
68,74281,12,1
35,36552,13,1
37,88662,11,0
43,75097,16,1
23,77839,14,0
64,39400,13,0
39,44923,13,0
52,89888,14,0
51,78931,12,0
56,83579,15,1
68,57377,16,0
45,45919,11,1
59,43745,14,1
55,61473,10,1
67,58018,16,1
22,77343,10,1
37,85154,15,1
69,76445,18,1
51,65101,18,0
39,67860,12,1
22,59490,18,1
69,78010,14,0
43,34650,19,0
69,82762,12,1
25,59692,15,1
54,88571,18,0
69,72089,18,0
49,41719,14,0
65,73901,16,1
20,38564,11,0
43,39952,14,0
30,37387,14,0
23,73271,16,0
53,34535,13,1
48,37380,12,0
27,54977,15,0
67,54650,16,1
69,39180,12,1
35,30710,13,1
47,35688,17,0
29,81612,18,0
52,32303,11,1
61,89024,16,1
61,42349,18,1
51,89204,15,1
46,65013,14,1
40,50952,12,1
43,33756,11,0
45,73318,14,1
35,71968,18,0
51,72912,17,0
51,37790,12,0
43,85735,15,1
38,72433,12,0
25,38943,11,0
18,52796,14,1
30,84681,12,1
67,52080,11,0
25,52853,13,1
62,58748,17,1
41,84174,10,0
56,34776,15,1
20,79041,16,1
27,66252,13,0
48,87844,11,0
68,36428,15,0
44,38203,14,1
30,49037,15,1
36,57752,18,1
57,35504,11,0
67,42396,10,1
47,38882,17,0
64,55338,14,1
56,40651,13,0
24,56808,12,1
20,57644,10,0
67,52607,13,1
31,34971,12,0
69,50148,13,0
34,69184,19,0
49,38538,11,1
26,42877,12,1
59,33609,16,1
57,65817,19,0
49,59591,16,1
43,77420,15,1
36,82167,11,0
37,78531,17,0
46,53014,15,0
19,39793,19,1
44,77211,19,1
69,52974,12,0
48,56792,16,0
39,46708,17,1
29,77247,14,0
53,42309,11,1
52,83523,13,0
18,54220,19,0
42,58385,14,0
64,47034,12,0
50,84296,16,1
58,58825,10,0
22,51685,12,0
47,45879,15,1
69,64659,15,1
36,84487,15,0
55,40942,15,0
57,48878,14,0
20,49406,10,1
69,48052,17,1
51,51867,14,1
43,80788,13,0
45,70158,12,1
63,55696,17,0
40,75927,12,1
60,30490,11,1
67,81797,10,0
24,53155,16,1
47,57521,14,0
50,47074,10,1
57,33095,18,1
41,33136,19,0
55,58942,11,1
28,34571,12,1
27,74532,11,0
19,68093,17,0
18,66133,10,1
21,77668,11,0
43,45714,18,1
58,71676,14,0
30,43698,11,1
21,66978,15,1
52,73361,14,1
45,76583,19,1
67,31230,18,0
19,61633,18,1
26,36121,19,1
56,82524,12,0
51,89079,13,1
61,37195,12,1
49,60103,11,1
47,74131,16,0
66,47135,18,0
63,59249,18,0
31,82295,15,1
32,44393,18,0
46,72487,11,1
34,69755,19,1
53,52713,17,1
42,42519,14,0
63,71226,16,0
24,56632,14,0
36,41022,12,1
51,72973,10,0
26,71567,17,0
32,44106,11,0
36,89187,10,1
59,67289,11,0
57,59648,11,1
42,82265,12,1
30,69671,11,1
27,69165,11,1
66,47197,15,0
51,48783,15,0
67,67530,15,0
51,33829,17,0
68,45461,18,0
42,73775,19,0
33,57589,16,1
64,46973,17,0
57,69689,18,0
24,33349,17,1
35,58674,15,1
26,65055,16,0
65,38608,18,1
19,88948,10,0
25,81112,19,0
38,61494,18,1
58,58865,15,1
26,42597,19,1
18,48791,13,0
59,37220,19,0
20,68462,18,0
50,45594,11,1
40,53927,12,1
28,47210,14,0
48,86749,13,0
26,83078,14,1
39,63768,16,1
63,76668,15,0
21,51776,14,1
23,82547,15,1
45,66054,10,0
44,84015,15,0
30,31816,12,1
18,89525,11,0
21,47149,11,1
61,64570,11,1
50,72088,17,0
58,55788,12,1
38,87689,19,1
32,33098,10,1
42,56265,15,1
21,80398,15,1
50,65097,12,1
27,44917,14,1
24,53835,16,1
21,47600,19,0
46,62545,16,0
21,44082,13,1
33,31481,15,1
50,40446,18,0
56,82669,12,1
62,42071,19,1
46,39623,13,0
68,40219,13,1
23,48868,19,1
19,31221,12,1
35,46418,10,0
65,68367,13,0
26,81074,13,0
27,76436,14,1
31,66558,15,0
66,81995,10,1
59,83915,10,0
42,36336,14,0
22,82565,15,1
25,77082,14,0
23,39464,12,1
57,40981,17,1
38,70721,17,1
21,88184,15,1
19,82360,10,0
27,34909,19,0
44,45117,13,1
19,68420,11,1
58,45984,10,0
66,33477,19,1
56,36054,15,1
64,55400,12,1
39,81787,19,1
30,34760,14,0
24,81191,10,0
50,60111,13,1
60,35781,10,0
38,44044,15,1
30,82956,18,0
40,54040,19,0
38,61041,11,1
63,53135,16,0
51,36070,17,0
50,83898,14,0
27,73740,13,0
54,48480,17,1
21,38042,13,0
59,57621,15,1
26,73797,19,0
46,64507,14,1
69,62243,10,0
31,38324,10,1
41,36140,16,0
25,75542,11,0
69,74155,17,0
30,52636,11,1
20,47614,15,1
54,33576,19,1
63,66535,16,1
31,80151,13,1
41,50906,11,1
57,44072,11,0
27,57231,16,0
57,41819,19,1
33,43640,18,0
29,39979,14,0
27,67782,14,1
19,36695,13,1
44,87256,12,1
29,46418,18,0
49,50771,11,0
66,44836,16,1
29,84244,13,0
19,35556,17,1
26,57390,19,1
43,52203,12,1
48,58068,12,1
51,44897,18,0
62,62181,18,1
41,70333,13,1
38,85606,15,0
67,87590,13,0
26,46575,13,0
18,72681,11,0
52,47455,18,0
48,87227,15,0
56,73755,13,1
38,69154,15,0
55,52485,16,0
40,80880,16,0
60,73902,13,0
66,57258,19,1
40,76761,19,0
59,73665,13,0
38,53697,14,0
61,66605,19,1
25,82264,17,0
19,30227,13,1
63,75475,17,1
48,57938,11,0
30,57483,13,0
23,36627,19,1
39,57763,10,0
23,50091,17,0
34,44345,18,0
61,81803,12,0
41,42205,12,0
58,80701,19,1
55,47572,19,1
65,33370,12,1
66,78892,10,0
57,72264,15,0
58,84064,12,1
56,88675,18,0
61,49952,14,0
66,30504,19,1
18,78611,10,0
27,73167,19,1
33,88016,13,0
62,88540,10,1
22,32650,15,0
46,82360,13,0
67,35137,13,0
53,88991,11,0
38,53190,19,1
24,38605,19,0
59,52272,10,0
49,66334,16,0
43,81718,18,0
34,62975,12,1
22,46533,13,0
64,34690,17,1
31,45299,10,1
51,74149,14,0
35,45475,19,1
65,36679,13,1
19,48746,11,0
43,56763,13,0
65,41318,19,1
40,82544,15,1
60,46612,11,1
40,47432,15,0
35,87284,19,0
21,82265,15,0
37,79442,19,1
64,81394,11,1
47,52664,12,0
22,78035,17,1
38,38170,13,1
63,83892,15,1
48,58867,11,1
62,52948,16,1
33,84850,17,1
51,45167,17,1
22,77449,16,0
37,52140,18,0
55,60488,19,0
18,78673,16,1
35,40159,10,1
35,44768,11,0
67,79452,19,1
57,44307,10,1
58,84072,18,0
36,61113,17,0
23,34271,15,1
52,80052,11,0
21,82555,11,1
18,88728,11,0
53,39242,18,0
43,63545,15,0
38,76937,16,1
47,54699,17,0
19,56441,14,1
32,41676,11,0
62,83337,11,1
56,74781,17,1
22,81524,14,0
24,67406,15,1
35,50015,18,0
47,47825,19,1
19,30117,19,0
34,86925,14,0
20,52237,17,1
32,54020,17,0
60,69221,18,1
67,69672,11,1
42,62503,15,0
23,59008,16,1
39,77967,17,1
26,75249,16,1
26,47729,19,0
51,56093,11,1
23,76750,13,1
50,57433,16,1
18,60719,15,0
61,54564,19,0
69,77269,16,1
24,74545,13,0
32,75758,19,0
55,42942,12,0
46,85433,12,1
34,85253,19,0
47,45939,10,1
36,32078,11,0
47,35783,18,0
55,79489,16,0
21,50618,16,0
60,87903,14,1
28,55597,15,0
59,39655,17,0
57,75744,12,1
50,69302,12,0
50,86646,10,1
46,81221,14,1
32,32467,11,0
49,81435,19,0
52,47691,18,1
55,55488,13,0
53,44118,18,1
21,43476,14,1
31,80190,13,0
36,71509,13,0
35,72948,10,0
52,75343,10,0
52,59256,14,1
37,67283,16,0
68,30327,10,1
22,58759,12,0
29,63082,12,0
39,81128,17,1
21,50035,17,1
67,39067,14,0
52,39681,12,1
37,51352,19,0
44,67756,16,1
26,83557,10,0
59,79051,12,0
32,69204,16,1
53,50452,18,0
30,53761,15,1
35,76753,10,1
60,67800,11,0
41,85661,17,1
35,68312,14,1
50,55299,18,1
67,63055,10,0
29,86918,16,1
58,42803,11,0
20,49820,13,1
66,46896,10,1
40,41040,16,0
22,60597,10,1
59,34328,14,0
60,57399,13,1
33,48629,15,0
35,60863,14,0
57,75677,16,1
31,30984,18,0
49,58394,11,0
53,58235,15,1
67,55536,15,0
21,44586,17,0
63,80465,19,0
43,38610,14,0
69,53072,14,1
46,66158,19,0
36,31838,13,0
62,87528,18,1
49,41586,12,1
41,58984,17,0
64,48463,13,1
28,48000,10,0
31,79350,14,0
31,56390,16,0
31,69094,10,0
37,56766,16,1
19,42451,14,0
21,83428,17,1
30,61299,11,1
26,39834,11,1
69,37984,19,0
28,67299,12,0
24,41494,11,1
49,45210,16,1
61,61290,10,1
49,46854,10,0
39,86493,14,1
31,75613,16,0
25,47125,10,0
63,85161,10,0
46,34560,15,0
36,40081,12,1
47,52164,18,0
44,55086,12,1
68,40151,12,0
33,86930,15,1
64,77274,10,0
19,49254,18,1
63,53392,16,1
69,88865,11,1
43,68704,15,1
36,51169,12,0
57,39183,13,1
66,52869,12,0
63,37296,18,0
40,69487,17,1
45,36993,11,1
29,83184,10,1
62,80469,11,0
56,82860,13,1
67,38749,12,1
18,75558,11,1
27,44383,18,0
40,59704,19,1
23,64806,11,0
41,50912,19,0
24,52569,10,1
40,57553,11,1
41,57895,17,0
19,66949,18,1
44,41365,17,1
49,56208,18,0
37,74496,16,0
43,70977,12,1
58,53066,19,0
25,46133,10,1
29,47323,11,0
35,78022,14,0
58,44020,13,1
18,51816,13,1
29,31609,15,0
54,86107,10,1
53,88261,10,1
31,76399,16,0
26,37096,12,0
56,65481,13,0
28,40127,16,1
43,85201,19,0
59,82338,11,1
27,64264,13,1
38,84469,14,1
22,62062,19,0
57,47094,14,0
34,75751,15,1
36,55741,15,0
64,56587,16,0
32,68156,17,0
41,35250,13,0
64,32644,16,0
53,86382,19,0
66,82982,14,0
48,75824,16,1
21,48451,14,0
28,45011,16,0
50,36998,19,0
39,64323,14,0
59,59433,10,0
64,80811,10,1
51,83633,13,0
36,62286,16,1
51,39719,14,0
69,68637,11,1
30,52499,17,1
20,40172,12,0
43,61948,13,0
60,79011,10,0
48,44579,15,1
69,72687,17,0
46,80201,14,0
59,52321,12,1
35,70465,14,1
32,68224,17,1
31,77375,11,0
51,51494,13,1
40,74825,10,0
42,87423,14,1
48,74857,17,1
28,64815,17,1
21,52440,12,0
49,62010,16,1
67,41528,13,0
50,48161,15,1
31,89096,18,1
67,71470,12,1
57,41924,13,1
18,42524,10,1
64,66559,15,1
42,67086,10,1
38,61923,14,1
61,52361,13,1
59,40724,18,1
44,50222,19,0
45,82873,17,0
41,41118,10,1
44,32911,13,0
27,67027,19,0
51,52985,11,1
44,86713,15,1
59,78912,11,1
65,86423,16,0
49,81981,15,1
58,70929,18,0
49,71840,15,1
26,67416,17,0
67,61073,12,1
54,68511,15,0
35,81307,12,0
48,78019,19,1
19,74922,17,1
47,53180,10,1
34,37177,16,1
38,89433,11,0
26,81472,10,0
54,83283,17,1
47,85621,17,0
61,82197,14,1
62,82129,10,1
33,58195,13,1
31,72437,15,0
43,55050,12,0
55,50573,10,1
34,76385,13,1
68,77392,17,0
29,65579,19,0
64,65246,17,1
20,72316,15,1
51,52947,18,0
46,55389,17,0
44,37035,12,0
59,34869,19,1
19,68825,13,0
44,80521,10,1
26,76937,11,0
37,69094,12,1
45,58187,17,0
53,82569,10,1
40,32348,19,0
43,55009,12,0
42,31705,13,1
62,88322,19,0
38,47354,12,0
54,70891,18,1
42,52106,10,1
48,62852,12,0
30,78864,14,1
60,43649,14,0
46,32653,10,1
68,89721,15,0
22,38133,10,1
19,38386,18,1
23,73713,11,0
62,53651,18,0
39,52291,10,1
67,46615,12,1
42,42927,15,1
26,49749,13,0
62,72998,18,0
66,71227,19,0
48,69543,17,0
50,50258,18,1
39,40294,16,0
21,48073,14,0
38,49026,14,1
35,63130,17,0
35,43995,17,1
29,62685,14,0
36,74976,13,1
53,37924,19,1
39,62283,19,1
63,39985,14,1
61,36070,17,0
52,38083,16,1
69,55350,12,1
51,62796,17,0
27,62221,14,1
45,63887,19,1
41,50304,11,0
59,85601,12,0
69,42645,16,1
54,58271,14,1
66,60311,12,0
51,48532,17,1
29,78299,13,1
63,35151,10,1
26,35185,17,0
61,40490,11,0
64,86216,12,1
47,77138,18,1
51,40621,14,1
65,79252,10,1
32,59994,17,0
48,38395,18,1
64,59915,14,1
49,89633,18,0
41,68367,15,1
61,37848,19,1
39,57904,11,1
20,45043,11,1
44,62066,17,0
54,76146,18,0
64,84573,19,0
27,71740,13,0
19,59684,18,1
21,51863,19,1
35,32537,14,1
19,45703,18,1
66,40502,17,0
48,38278,16,1
52,34924,14,1
51,76719,11,0
65,73059,19,1
66,89960,15,0
28,76286,12,0
24,41181,12,1
23,73328,14,1
60,64940,14,0
24,70852,12,1
59,49748,15,0
56,62864,12,0
23,34836,12,1
48,66370,15,0
26,63714,15,1
35,77011,13,1
40,46153,15,0
21,72846,10,0
33,69391,13,0
56,63278,19,1
64,78827,16,0
48,36141,19,0
24,59199,10,0
47,44040,12,0
40,34886,15,1
28,46194,16,1
46,60743,15,1
25,30161,17,0
45,49829,17,0
66,73380,17,1
37,65433,18,1
20,78443,11,1
69,49821,10,1
25,76520,18,0
30,44799,12,1
69,64835,17,0
37,36222,15,0
69,41558,12,1
48,59733,18,0
