Age,Income,EducationYears,EmploymentStatus,Age_Income_Interaction,Predicted_Purchase
0.9062222971637363,-1.3142831604040845,1.4463611142844894,0.9914366640057649,-0.36616069905349674,1
-1.595771897103896,-1.358473308646499,2.033954498109186,0.9914366640057649,-1.6423167420413736,1
-0.819290940262217,0.1663775303762902,0.2711743466350968,0.9914366640057649,-0.5362087966660781,1
2.2003572252332013,0.7341046454275205,2.621547881933882,0.9914366640057649,2.384478834094161,1
1.3376006065202246,-2.3054798144678212,-0.9040124210142958,0.9914366640057649,-1.0077237032473083,1
-1.2506692496187055,0.3804671696244088,-1.4916058048389922,-1.008637300097049,-0.7860353729635426,0
2.1140815633619034,0.8270202466003868,-2.0791991886636882,0.9914366640057649,2.402406314442713,1
-1.4232205733613008,-1.763220179587877,-2.6667925724883847,-1.008637300097049,-1.7034026659582504,0
-0.38791263090572875,-0.9008145496780195,1.4463611142844894,0.9914366640057649,-0.7906349820481655,1
-0.30163696903443105,-1.0747260409846797,-2.0791991886636882,0.9914366640057649,-0.839277222503237,1
-0.30163696903443105,-1.438131865346641,-0.31641903718959946,0.9914366640057649,-1.045435000200477,1
-0.38791263090572875,-0.004103409948393045,-0.31641903718959946,0.9914366640057649,-0.29606705463643507,1
0.992497959035034,-0.009685323410592769,-2.6667925724883847,0.9914366640057649,0.7258011577446088,1
-0.9918422640048125,-1.9243397858769962,1.4463611142844894,0.9914366640057649,-1.5923596730929885,1
2.3729085489757966,-0.48548530113122135,-1.4916058048389922,-1.008637300097049,1.2484001291256355,1
-1.07811792587611,-1.2410205462127133,0.2711743466350968,0.9914366640057649,-1.3355154860427099,1
0.3885683259359503,-0.8124923981250886,0.8587677304597932,-1.008637300097049,-0.2792464124899198,1
-1.5094962352325985,-1.0790287659451254,-0.31641903718959946,-1.008637300097049,-1.502634310698411,0
1.5964275921341176,-0.23412476053654002,-0.9040124210142958,0.9914366640057649,0.969083828049568,1
0.3022926640646526,1.1465266473794231,-2.0791991886636882,0.9914366640057649,0.9967776895202307,1
2.4591842108470945,-1.7035634794606174,-2.6667925724883847,-1.008637300097049,-0.00027554022359390566,1
1.3376006065202246,-2.0367339392356634,2.621547881933882,-1.008637300097049,-0.7748020647210174,1
-1.2506692496187055,-1.6301264304735523,2.621547881933882,0.9914366640057649,-1.5781164612960836,1
0.992497959035034,-1.2893389846198795,-1.4916058048389922,0.9914366640057649,-0.3026127931425199,1
-0.38791263090572875,-1.5099990011724624,0.8587677304597932,0.9914366640057649,-1.1266217655712298,1
2.2003572252332013,-1.1288589725816376,1.4463611142844894,0.9914366640057649,0.4762824437285056,1
1.51015193026282,-0.2319152531244193,-2.6667925724883847,-1.008637300097049,0.910546014265029,1
2.286632887104499,-1.9946370085415739,-2.0791991886636882,-1.008637300097049,-0.37773668733539423,1
-0.38791263090572875,-1.2130528339698168,2.033954498109186,-1.008637300097049,-0.9628454456845934,1
1.4238762683915223,0.5200731511112998,1.4463611142844894,-1.008637300097049,1.5135859179899394,1
-1.1643935877474076,0.1710872698600212,2.033954498109186,0.9914366640057649,-0.8016135709031358,1
1.4238762683915223,-0.5647368433080778,-0.31641903718959946,0.9914366640057649,0.5562881540972505,1
0.12974134032205728,-0.4206537020650475,1.4463611142844894,-1.008637300097049,-0.18031083684461935,1
1.0787736209063317,0.5168170349250166,2.621547881933882,0.9914366640057649,1.2212890069732638,1
1.3376006065202246,0.5724617347513201,0.8587677304597932,-1.008637300097049,1.4865838303955496,1
0.47484398780724796,0.5118165707817961,2.033954498109186,0.9914366640057649,0.7112519161799223,1
-1.5094962352325985,-1.9221302784648755,2.033954498109186,-1.008637300097049,-1.7949202266336093,0
-1.6820475589751938,-2.2000630529369034,-2.0791991886636882,0.9914366640057649,-1.9503595259901694,0
2.027805901490606,-2.147790759160679,2.621547881933882,-1.008637300097049,-0.6281221802746156,1
2.3729085489757966,0.04311027475271296,2.621547881933882,0.9914366640057649,1.8064893910014397,1
0.3022926640646526,-0.4726934161136803,-2.0791991886636882,0.9914366640057649,-0.10040683097953836,1
-1.3369449114900032,-2.109240669312362,-0.31641903718959946,0.9914366640057649,-1.7978394207658022,1
-0.9918422640048125,0.39843395358086414,-2.6667925724883847,-1.008637300097049,-0.5674861384415136,0
-0.2153613071631334,-0.236159833152967,2.621547881933882,0.9914366640057649,-0.30307367030777194,1
2.027805901490606,-0.43577138435850504,0.8587677304597932,-1.008637300097049,1.0715085095502956,1
-0.5604639546483241,-1.48610143416242,-1.4916058048389922,-1.008637300097049,-1.1950285812383332,0
-0.12908564529183572,-1.559422193285689,0.2711743466350968,-1.008637300097049,-1.0349658501206165,0
-0.5604639546483241,0.8155656950164977,1.4463611142844894,-1.008637300097049,0.001882244516303875,1
1.1650492827776293,0.46198636414528393,-1.4916058048389922,0.9914366640057649,1.247851291308566,1
2.2003572252332013,0.6182799410868762,-1.4916058048389922,0.9914366640057649,2.2658419049553222,1
-1.2506692496187055,-0.9177347248603125,2.033954498109186,0.9914366640057649,-1.2974670065909073,1
1.5964275921341176,-0.5105457667792223,0.8587677304597932,0.9914366640057649,0.716442510893944,1
1.251324944648927,0.039679723770736045,-2.6667925724883847,0.9914366640057649,0.9599853981271965,1
2.3729085489757966,1.057564901575615,-1.4916058048389922,0.9914366640057649,2.877546849141045,1
0.5611196496785457,-1.8736955501939132,-0.9040124210142958,-1.008637300097049,-0.9456692959036491,0
1.9415302396193084,0.1904495321820265,-2.0791991886636882,-1.008637300097049,1.6259849709040541,1
2.1140815633619034,-2.133428960981894,0.2711743466350968,-1.008637300097049,-0.5832714104155938,1
-1.07811792587611,-1.1585128878495736,0.2711743466350968,-1.008637300097049,-1.3004109396564238,0
1.251324944648927,-1.6225675893268234,-1.4916058048389922,-1.008637300097049,-0.4544878535868921,1
0.12974134032205728,-1.110310739306203,-2.0791991886636882,0.9914366640057649,-0.6258874299643776,1
1.1650492827776293,-2.0870293053273588,2.033954498109186,0.9914366640057649,-0.8810411232375388,1
0.5611196496785457,-0.460075965891833,0.2711743466350968,-1.008637300097049,0.07902831744419068,1
-0.30163696903443105,1.1321648492006384,-1.4916058048389922,0.9914366640057649,0.41267772989656326,1
-0.6467396165196218,0.9245292973931882,-1.4916058048389922,0.9914366640057649,-0.020235278131845818,1
1.51015193026282,-2.32391175787946,-2.0791991886636882,-1.008637300097049,-0.9685161589564522,0
-0.12908564529183572,0.7887608814115594,-2.6667925724883847,0.9914366640057649,0.3711493071572312,1
1.251324944648927,0.6951475410559182,2.621547881933882,0.9914366640057649,1.5177493888426339,1
-1.1643935877474076,-1.7150180310445065,0.8587677304597932,0.9914366640057649,-1.5743735523098914,1
2.286632887104499,-0.8140623112863322,1.4463611142844894,-1.008637300097049,0.8501060513849368,1
1.51015193026282,-1.397604847813795,-0.9040124210142958,-1.008637300097049,-0.13649360464445304,1
-0.7330152783909194,-1.6247770967389443,-2.0791991886636882,0.9914366640057649,-1.3443591965775266,1
1.8552545777480107,0.12899033916593164,2.033954498109186,-1.008637300097049,1.4996945488003044,1
1.5964275921341176,-2.008010342878094,2.033954498109186,-1.008637300097049,-0.6521995761960738,1
-0.04280998342053805,-1.330156726812215,0.2711743466350968,-1.008637300097049,-0.8544284447787995,0
2.2003572252332013,-0.5189186369725218,-2.6667925724883847,0.9914366640057649,1.1010321358301198,1
0.9062222971637363,0.12102448349591745,-2.0791991886636882,-1.008637300097049,0.7647292437145864,1
0.9062222971637363,-0.8945348970330449,2.621547881933882,-1.008637300097049,-0.03543781078763519,1
0.733670973421141,-2.0373153885546427,-0.31641903718959946,0.9914366640057649,-1.00005829894413,1
-1.07811792587611,-1.0289078346491236,-2.0791991886636882,-1.008637300097049,-1.245267857277966,0
0.47484398780724796,-1.857589404058191,-2.0791991886636882,0.9914366640057649,-0.9689339720525852,1
0.5611196496785457,-0.040560282248384996,-0.31641903718959946,-1.008637300097049,0.38312478339946643,1
1.8552545777480107,0.2662705233769061,-2.6667925724883847,0.9914366640057649,1.6316547679191231,1
0.12974134032205728,0.4955941347822781,-0.9040124210142958,-1.008637300097049,0.41166251737350307,1
0.5611196496785457,-1.5458744241534752,2.621547881933882,0.9914366640057649,-0.7080399299915432,1
-1.6820475589751938,-0.9635529311958686,1.4463611142844894,0.9914366640057649,-1.5606571881671016,1
-0.12908564529183572,0.16015602266321344,0.8587677304597932,-1.008637300097049,-0.005265474700656884,1
0.04346567845075962,0.6963104396938765,-0.9040124210142958,-1.008637300097049,0.4661578062015967,1
0.9062222971637363,1.1447822994224857,-0.31641903718959946,-1.008637300097049,1.571355908584655,1
-1.2506692496187055,0.15062025383195557,-2.0791991886636882,-1.008637300097049,-0.8765844502121193,0
-0.04280998342053805,-0.15219855149237949,-0.9040124210142958,-1.008637300097049,-0.1304930389282787,1
-0.12908564529183572,0.9478454150842516,2.033954498109186,-1.008637300097049,0.466410693075572,1
-0.2153613071631334,0.1856816477663976,-2.0791991886636882,-1.008637300097049,-0.05711827894706674,1
0.3022926640646526,0.919935847773253,-2.0791991886636882,0.9914366640057649,0.843239623002434,1
2.2003572252332013,0.8307415222418533,1.4463611142844894,-1.008637300097049,2.483462055092529,1
1.3376006065202246,-0.3086084182977676,0.8587677304597932,-1.008637300097049,0.7229616779531256,1
0.21601700219335496,0.45907911755038827,2.621547881933882,-1.008637300097049,0.45951677698937626,1
-0.2153613071631334,-1.7914786164902632,2.033954498109186,-1.008637300097049,-1.2099049264769661,0
1.768978915876713,0.10125520665062675,-0.9040124210142958,0.9914366640057649,1.4072268298339587,1
-0.7330152783909194,-1.5188951757528433,2.033954498109186,0.9914366640057649,-1.2926355845384736,1
1.9415302396193084,-0.7884203963193522,-0.31641903718959946,0.9914366640057649,0.6696236214505058,1
0.47484398780724796,-1.9431787438119201,2.033954498109186,0.9914366640057649,-1.0296268218066529,1
0.04346567845075962,-0.38477827908403467,-1.4916058048389922,-1.008637300097049,-0.21528069348280987,1
0.47484398780724796,-1.6328010973408564,-2.6667925724883847,-1.008637300097049,-0.8095327783370792,0
-1.595771897103896,-0.7201582462712014,2.621547881933882,0.9914366640057649,-1.4310847342424118,1
0.992497959035034,1.092044846191078,0.2711743466350968,0.9914366640057649,1.6112240740209318,1
0.6473953115498433,1.0276784065800872,1.4463611142844894,-1.008637300097049,1.2378705060976503,1
-0.04280998342053805,-0.2265077744579133,0.8587677304597932,0.9914366640057649,-0.17616110984377134,1
-1.6820475589751938,-0.996346672786292,-2.0791991886636882,0.9914366640057649,-1.5709925647556566,1
1.4238762683915223,-2.287978189966549,0.8587677304597932,0.9914366640057649,-0.9643975846864562,1
0.21601700219335496,0.04462204298205871,0.8587677304597932,-1.008637300097049,0.18521148429653633,1
-0.38791263090572875,-1.2801520853800092,-2.0791991886636882,-1.008637300097049,-0.9998530574232225,0
-0.7330152783909194,-1.0011145572019209,-0.31641903718959946,0.9914366640057649,-1.0396983164397553,1
-1.07811792587611,0.5105955272119399,-0.31641903718959946,0.9914366640057649,-0.5902551196671866,1
1.6827032540054154,0.968545010839909,2.033954498109186,0.9914366640057649,2.1477657249718205,1
0.3022926640646526,-0.7566732635030913,0.2711743466350968,-1.008637300097049,-0.2928317519117731,1
1.3376006065202246,-1.6715256219848669,-0.9040124210142958,0.9914366640057649,-0.4582765754125725,1
-0.6467396165196218,-1.2801520853800092,-0.9040124210142958,0.9914366640057649,-1.1319699564530912,1
0.6473953115498433,-1.4835430571589117,-1.4916058048389922,0.9914366640057649,-0.6220235750819364,1
2.2003572252332013,-0.7943511793729394,-0.31641903718959946,0.9914366640057649,0.81891208897737,1
-1.2506692496187055,-0.45641283518226444,2.033954498109186,-1.008637300097049,-1.1157274723409178,1
0.47484398780724796,-1.7594989039464106,-0.9040124210142958,-1.008637300097049,-0.8993763378575365,0
0.5611196496785457,-0.44722593594239407,-2.0791991886636882,-1.008637300097049,0.08834298396894688,1
0.04346567845075962,1.0037808395700447,0.8587677304597932,0.9914366640057649,0.6599644423727977,1
-1.5094962352325985,0.3313347021706716,-2.6667925724883847,0.9914366640057649,-1.0136903674622613,1
-1.595771897103896,-1.8230513145108302,-0.9040124210142958,-1.008637300097049,-1.7960554687961288,0
0.21601700219335496,-0.5742726121393357,-0.31641903718959946,-1.008637300097049,-0.22439928105455625,1
1.51015193026282,-1.4281890819920977,0.2711743466350968,0.9914366640057649,-0.16396481571520263,1
0.3885683259359503,-0.14306979718440702,0.8587677304597932,0.9914366640057649,0.18490362201517513,1
-1.07811792587611,0.8017853461566922,0.8587677304597932,0.9914366640057649,-0.46636254158225315,1
1.6827032540054154,-1.3309707558587858,2.621547881933882,-1.008637300097049,0.009834437194678754,1
-1.2506692496187055,-0.7428929146432858,0.8587677304597932,0.9914366640057649,-1.228587402420285,1
-0.12908564529183572,0.33220687614914035,-0.9040124210142958,0.9914366640057649,0.09776027125415682,1
-0.9055666021335147,-1.0456535750357228,-0.9040124210142958,-1.008637300097049,-1.156924210122355,0
-1.3369449114900032,0.20736970736431942,0.2711743466350968,-1.008637300097049,-0.9217073483377015,1
0.5611196496785457,-1.324865538009505,2.621547881933882,-1.008637300097049,-0.5478360953282024,1
2.027805901490606,-0.7781287433734215,2.621547881933882,0.9914366640057649,0.7316285509275176,1
-1.6820475589751938,-0.46879770567652007,2.621547881933882,0.9914366640057649,-1.404728607684807,1
1.51015193026282,0.3772110534381256,-2.0791991886636882,-1.008637300097049,1.4576722636512887,1
0.47484398780724796,-0.34919358076251145,0.2711743466350968,0.9914366640057649,0.10069504175177575,1
0.8199466352924386,-0.7645809742412075,1.4463611142844894,0.9914366640057649,0.014790470170520409,1
1.1650492827776293,-0.37332372750014564,-0.9040124210142958,-1.008637300097049,0.5502152040946847,1
-0.819290940262217,0.5522272984508462,-2.6667925724883847,0.9914366640057649,-0.35380039495956,1
-1.854598882717789,0.6152564046281846,-1.4916058048389922,0.9914366640057649,-1.2108889862691743,1
0.12974134032205728,-1.3360875098658023,0.2711743466350968,0.9914366640057649,-0.7717582596654164,1
-1.4232205733613008,-2.2235536054236604,-0.31641903718959946,-1.008637300097049,-1.8702447810634422,0
-1.854598882717789,-1.1796194981285162,2.033954498109186,-1.008637300097049,-1.7199997414480628,0
1.1650492827776293,-1.83950633023794,-2.6667925724883847,0.9914366640057649,-0.6743143500738542,1
-0.9918422640048125,-1.4155716317702505,-2.0791991886636882,-1.008637300097049,-1.367876759600438,0
0.6473953115498433,0.23958199963576368,1.4463611142844894,0.9914366640057649,0.654180113259008,1
-0.38791263090572875,-2.0785982902021614,-2.6667925724883847,-1.008637300097049,-1.440224395720323,0
2.286632887104499,-1.3255632771922798,-2.0791991886636882,0.9914366640057649,0.31812552673350103,1
1.5964275921341176,-1.6466977360644577,1.4463611142844894,0.9914366640057649,-0.3219696340831061,1
-0.30163696903443105,-2.145057947361477,1.4463611142844894,0.9914366640057649,-1.4464696019993646,1
2.2003572252332013,0.6405494500037772,0.8587677304597932,-1.008637300097049,2.2886521177365347,1
-0.9918422640048125,-1.6034379067324098,0.2711743466350968,-1.008637300097049,-1.4507686788569443,0
-0.2153613071631334,-0.6057290202961071,-2.6667925724883847,-1.008637300097049,-0.5185516120705069,0
1.3376006065202246,-1.1867131798200616,0.8587677304597932,-1.008637300097049,-0.03809037419400635,1
-0.7330152783909194,-0.30628262102185105,-1.4916058048389922,0.9914366640057649,-0.7002709886711214,1
-1.595771897103896,1.1423402122827733,2.621547881933882,0.9914366640057649,-0.8147444469572654,1
1.251324944648927,1.1240827036668284,-1.4916058048389922,0.9914366640057649,1.8827476111000436,1
-1.595771897103896,-0.006719931883799166,2.621547881933882,-1.008637300097049,-1.1949928472235325,1
1.1650492827776293,-0.5132204336465263,-1.4916058048389922,-1.008637300097049,0.43337597077736617,1
-1.2506692496187055,-0.1856318873336799,-0.31641903718959946,0.9914366640057649,-1.0090522755924682,1
-0.9918422640048125,-0.7785357578967069,2.621547881933882,-1.008637300097049,-1.0867984967176514,1
-0.12908564529183572,-0.5660741767417299,0.2711743466350968,-1.008637300097049,-0.44013927225916416,1
0.5611196496785457,-0.15504765315537725,0.8587677304597932,-1.008637300097049,0.30013574092324496,1
-1.1643935877474076,-1.0317569363121215,0.2711743466350968,0.9914366640057649,-1.2944332803599936,1
-1.1643935877474076,-0.5247912750942111,-1.4916058048389922,-1.008637300097049,-1.0867233636608906,0
-0.38791263090572875,0.7942265050099634,0.2711743466350968,0.9914366640057649,0.1442401456853817,1
-0.38791263090572875,-1.4387133146656201,0.2711743466350968,0.9914366640057649,-1.0873051867223917,1
-1.4232205733613008,0.05939085568412882,0.8587677304597932,-1.008637300097049,-1.0428200033224864,1
0.8199466352924386,0.20399730131424043,0.8587677304597932,-1.008637300097049,0.7626777447623014,1
0.6473953115498433,-0.9563429596405273,-2.0791991886636882,0.9914366640057649,-0.23156166038015327,1
-0.4741882927770264,-0.38460384428834093,2.033954498109186,0.9914366640057649,-0.5640776631835859,1
0.04346567845075962,0.7866095189313367,-2.0791991886636882,-1.008637300097049,0.5230756779818303,1
1.1650492827776293,-0.6296847322380476,0.2711743466350968,0.9914366640057649,0.3361070662326492,1
2.4591842108470945,-1.363880787313005,-0.9040124210142958,-1.008637300097049,0.3637129670514943,1
1.1650492827776293,-0.7701628877034074,-1.4916058048389922,-1.008637300097049,0.21878221681675494,1
-0.4741882927770264,0.17498298029718146,-2.6667925724883847,0.9914366640057649,-0.26426378146367413,1
0.47484398780724796,-0.40408239647414207,-2.6667925724883847,-1.008637300097049,0.0617724533225368,0
0.9062222971637363,-2.0522586360524064,2.621547881933882,0.9914366640057649,-0.9476172578386907,1
2.2003572252332013,0.14701526805428491,2.621547881933882,0.9914366640057649,1.7831349216871064,1
-1.6820475589751938,-1.1172881311339526,-0.9040124210142958,0.9914366640057649,-1.609108847209902,1
-0.9055666021335147,-1.7569986718748003,-2.6667925724883847,0.9914366640057649,-1.4819992915361018,1
-0.30163696903443105,-1.1094385653277343,-2.0791991886636882,-1.008637300097049,-0.8589694134288773,0
0.21601700219335496,-1.167641642157546,0.2711743466350968,0.9914366640057649,-0.6171161037159524,1
0.21601700219335496,-2.293501958496851,0.8587677304597932,0.9914366640057649,-1.3622582729655959,1
-1.854598882717789,0.9599395609190177,-2.0791991886636882,0.9914366640057649,-1.113120721774035,1
2.027805901490606,-0.1750495097282596,-0.31641903718959946,-1.008637300097049,1.3303437226047345,1
-1.1643935877474076,0.17870425593864792,0.8587677304597932,0.9914366640057649,-0.7984928002771945,1
0.12974134032205728,-1.0364666757958525,-0.31641903718959946,0.9914366640057649,-0.5781779389212874,1
-1.7683232208464914,0.12015230951744874,-2.0791991886636882,0.9914366640057649,-1.285218485825322,1
0.6473953115498433,0.33650960110958594,-2.6667925724883847,-1.008637300097049,0.7259679164803462,1
2.2003572252332013,0.5856024893602486,-2.0791991886636882,0.9914366640057649,2.232371044425188,1
1.4238762683915223,-1.7142040019979357,-2.6667925724883847,-1.008637300097049,-0.4580667526077162,0
1.4238762683915223,-1.5174415524553955,-1.4916058048389922,-1.008637300097049,-0.2844324259199926,1
1.9415302396193084,-1.9024772914833805,1.4463611142844894,0.9914366640057649,-0.41881614424774116,1
2.4591842108470945,-0.5018240269945351,-1.4916058048389922,-1.008637300097049,1.287453742275811,1
2.4591842108470945,0.24423359418759677,-1.4916058048389922,0.9914366640057649,2.0868951214005382,1
-0.38791263090572875,-1.9495165413887927,-0.9040124210142958,0.9914366640057649,-1.3690312431555425,1
-0.2153613071631334,1.080415859811495,-2.0791991886636882,-1.008637300097049,0.4645580218466661,1
0.3022926640646526,0.2916798586162944,0.8587677304597932,0.9914366640057649,0.41753297462553074,1
-1.4232205733613008,0.45111326188037404,-0.31641903718959946,-1.008637300097049,-0.9008450974915305,0
2.1140815633619034,-1.7839197753435343,-0.9040124210142958,-1.008637300097049,-0.23078375836564236,1
-0.04280998342053805,-1.4627853164713565,-0.9040124210142958,-1.008637300097049,-0.9359377325395497,0
1.0787736209063317,1.1517015463183373,-0.31641903718959946,-1.008637300097049,1.7415286171206443,1
0.992497959035034,0.514607527512896,-1.4916058048389922,-1.008637300097049,1.1471574188837055,1
1.4238762683915223,0.7848651709743992,0.2711743466350968,0.9914366640057649,1.7472533895430993,1
2.4591842108470945,-0.738648334614738,0.8587677304597932,-1.008637300097049,1.0336835967551958,1
0.47484398780724796,-1.4048729643010343,-2.0791991886636882,0.9914366640057649,-0.6479050806224429,1
1.6827032540054154,-1.5312800462470988,-0.31641903718959946,0.9914366640057649,-0.1763993366091104,1
1.3376006065202246,-0.5004866935608832,-2.6667925724883847,0.9914366640057649,0.5566610706106851,1
2.3729085489757966,-0.7013774332681753,0.8587677304597932,0.9914366640057649,1.0204620112788794,1
-1.5094962352325985,0.4222733756590088,-2.6667925724883847,0.9914366640057649,-0.9821638038400095,1
-0.2153613071631334,0.8764434387136135,0.2711743466350968,0.9914366640057649,0.3456315555622617,1
2.545459872718392,0.37005922681468223,2.033954498109186,0.9914366640057649,2.2917673908217373,1
0.992497959035034,-0.28953688063525185,2.033954498109186,-1.008637300097049,0.500894017358397,1
-0.04280998342053805,-0.1291150135289077,-1.4916058048389922,0.9914366640057649,-0.11630663505233928,1
-1.5094962352325985,-0.6157880935144462,2.033954498109186,0.9914366640057649,-1.3420383181290505,1
2.545459872718392,0.46105604523491733,-0.31641903718959946,-1.008637300097049,2.3907093802645663,1
0.3022926640646526,-2.060108201858625,2.621547881933882,-1.008637300097049,-1.1760400755272327,1
2.545459872718392,0.7373607616138037,-1.4916058048389922,0.9914366640057649,2.6911389865472004,1
-1.2506692496187055,-0.6040428172710676,0.2711743466350968,0.9914366640057649,-1.1738868720712838,1
1.251324944648927,1.075124671008785,2.033954498109186,-1.008637300097049,1.8410872473829853,1
2.545459872718392,0.11677990346736973,2.033954498109186,-1.008637300097049,2.0163735850626563,1
0.8199466352924386,-1.6490816782722721,-0.31641903718959946,-1.008637300097049,-0.668176345839215,1
2.2003572252332013,0.22213852006638954,0.8587677304597932,0.9914366640057649,1.860082166891614,1
-1.6820475589751938,-1.8325289384101902,-2.0791991886636882,-1.008637300097049,-1.8345263426280132,0
0.3022926640646526,-1.7518237729358859,-0.31641903718959946,-1.008637300097049,-0.9671463550557527,0
-0.819290940262217,-1.9009655232540348,-0.31641903718959946,-1.008637300097049,-1.5135341014694614,0
-1.4232205733613008,0.18550721297070383,0.8587677304597932,-1.008637300097049,-0.9971107008514543,1
1.1650492827776293,-2.066794869026885,-0.9040124210142958,0.9914366640057649,-0.8641416830071037,1
0.733670973421141,-1.90137253777732,-1.4916058048389922,-1.008637300097049,-0.8972322969694851,0
-1.07811792587611,-0.8781961711697311,0.2711743466350968,-1.008637300097049,-1.1811445421030164,0
2.3729085489757966,-0.8972095639003489,0.8587677304597932,0.9914366640057649,0.813703169127553,1
2.545459872718392,-1.7967116603610753,-1.4916058048389922,0.9914366640057649,-0.06418994885047696,1
-0.38791263090572875,-2.2891992335364053,-0.9040124210142958,0.9914366640057649,-1.5563782689588967,1
0.6473953115498433,-1.9997537625485904,1.4463611142844894,-1.008637300097049,-1.0043463807202326,1
